1	4	heading to WP[4]	3.57269e+05	36.664698	126.338501	30.936520
1	4	heading to WP[4]	3.57269e+05	36.664708	126.338506	30.867271
1	4	heading to WP[4]	3.57269e+05	36.664716	126.338510	30.812366
1	4	heading to WP[4]	3.57269e+05	36.664723	126.338514	30.768509
1	4	heading to WP[4]	3.57269e+05	36.664732	126.338519	30.702663
1	4	heading to WP[4]	3.57269e+05	36.664739	126.338523	30.657810
1	4	heading to WP[4]	3.57269e+05	36.664748	126.338529	30.590588
1	4	heading to WP[4]	3.57269e+05	36.664756	126.338534	30.534142
1	4	heading to WP[4]	3.57269e+05	36.664763	126.338538	30.489109
1	4	heading to WP[4]	3.57269e+05	36.664771	126.338543	30.432213
1	4	heading to WP[4]	3.57269e+05	36.664778	126.338548	30.375565
1	4	heading to WP[4]	3.57270e+05	36.664786	126.338553	30.319168
1	4	heading to WP[4]	3.57270e+05	36.664794	126.338558	30.263760
1	4	heading to WP[4]	3.57270e+05	36.664799	126.338562	30.230247
1	4	heading to WP[4]	3.57270e+05	36.664808	126.338568	30.164307
1	4	heading to WP[4]	3.57270e+05	36.664817	126.338575	30.098648
1	4	heading to WP[4]	3.57270e+05	36.664824	126.338581	30.044140
1	4	heading to WP[4]	3.57270e+05	36.664832	126.338586	29.989136
1	4	heading to WP[4]	3.57270e+05	36.664839	126.338592	29.933723
1	4	heading to WP[4]	3.57270e+05	36.664845	126.338597	29.888145
1	4	heading to WP[4]	3.57270e+05	36.664852	126.338603	29.830231
1	4	heading to WP[4]	3.57270e+05	36.664860	126.338609	29.770267
1	4	heading to WP[4]	3.57270e+05	36.664868	126.338617	29.694561
1	4	heading to WP[4]	3.57270e+05	36.664875	126.338623	29.628113
1	4	heading to WP[4]	3.57270e+05	36.664882	126.338629	29.559204
1	4	heading to WP[4]	3.57270e+05	36.664889	126.338635	29.488110
1	4	heading to WP[4]	3.57270e+05	36.664895	126.338640	29.430408
1	4	heading to WP[4]	3.57270e+05	36.664903	126.338648	29.342533
1	4	heading to WP[4]	3.57270e+05	36.664909	126.338653	29.284195
1	4	heading to WP[4]	3.57270e+05	36.664915	126.338660	29.210808
1	4	heading to WP[4]	3.57270e+05	36.664922	126.338667	29.137913
1	4	heading to WP[4]	3.57271e+05	36.664929	126.338673	29.064014
1	4	heading to WP[4]	3.57271e+05	36.664936	126.338680	28.989815
1	4	heading to WP[4]	3.57271e+05	36.664942	126.338687	28.914761
1	4	heading to WP[4]	3.57271e+05	36.664949	126.338694	28.839226
1	4	heading to WP[4]	3.57271e+05	36.664954	126.338700	28.777851
1	4	heading to WP[4]	3.57271e+05	36.664962	126.338708	28.684700
1	4	heading to WP[4]	3.57271e+05	36.664968	126.338715	28.605370
1	4	heading to WP[4]	3.57271e+05	36.664974	126.338722	28.525051
1	4	heading to WP[4]	3.57271e+05	36.664981	126.338729	28.443245
1	4	heading to WP[4]	3.57271e+05	36.664987	126.338737	28.360031
1	4	heading to WP[4]	3.57271e+05	36.664993	126.338744	28.275394
1	4	heading to WP[4]	3.57271e+05	36.664998	126.338750	28.207001
1	4	heading to WP[4]	3.57271e+05	36.665004	126.338757	28.119736
1	4	heading to WP[4]	3.57271e+05	36.665009	126.338763	28.049126
1	4	heading to WP[4]	3.57271e+05	36.665016	126.338772	27.941151
1	4	heading to WP[4]	3.57271e+05	36.665022	126.338780	27.849697
1	4	heading to WP[4]	3.57271e+05	36.665028	126.338788	27.756245
1	4	heading to WP[4]	3.57271e+05	36.665034	126.338795	27.662025
1	4	heading to WP[4]	3.57271e+05	36.665039	126.338803	27.566128
1	4	heading to WP[4]	3.57271e+05	36.665045	126.338811	27.469433
1	4	heading to WP[4]	3.57272e+05	36.665051	126.338819	27.370834
1	4	heading to WP[4]	3.57272e+05	36.665055	126.338826	27.291023
1	4	heading to WP[4]	3.57272e+05	36.665061	126.338834	27.189289
1	4	heading to WP[4]	3.57272e+05	36.665066	126.338842	27.086067
1	4	heading to WP[4]	3.57272e+05	36.665073	126.338852	26.959633
1	4	heading to WP[4]	3.57272e+05	36.665078	126.338860	26.851921
1	4	heading to WP[4]	3.57272e+05	36.665083	126.338868	26.741634
1	4	heading to WP[4]	3.57272e+05	36.665088	126.338875	26.652351
1	4	heading to WP[4]	3.57272e+05	36.665093	126.338883	26.538437
1	4	heading to WP[4]	3.57272e+05	36.665098	126.338892	26.423054
1	4	heading to WP[4]	3.57272e+05	36.665103	126.338900	26.305691
1	4	heading to WP[4]	3.57272e+05	36.665108	126.338909	26.186359
1	4	heading to WP[4]	3.57272e+05	36.665112	126.338916	26.088783
1	4	heading to WP[4]	3.57272e+05	36.665116	126.338923	25.989548
1	4	heading to WP[4]	3.57272e+05	36.665123	126.338935	25.813118
1	4	heading to WP[4]	3.57272e+05	36.665128	126.338944	25.685459
1	4	heading to WP[4]	3.57272e+05	36.665132	126.338953	25.556545
1	4	heading to WP[4]	3.57272e+05	36.665136	126.338960	25.452980
1	4	heading to WP[4]	3.57272e+05	36.665142	126.338971	25.297100
1	4	heading to WP[4]	3.57272e+05	36.665145	126.338978	25.192802
1	4	heading to WP[4]	3.57273e+05	36.665150	126.338989	25.035984
1	4	heading to WP[4]	3.57273e+05	36.665154	126.338996	24.931507
1	4	heading to WP[4]	3.57273e+05	36.665160	126.339009	24.748322
1	4	heading to WP[4]	3.57273e+05	36.665162	126.339015	24.669670
1	4	heading to WP[4]	3.57273e+05	36.665167	126.339024	24.538429
1	4	heading to WP[4]	3.57273e+05	36.665171	126.339034	24.407223
1	4	heading to WP[4]	3.57273e+05	36.665175	126.339044	24.275593
1	4	heading to WP[4]	3.57273e+05	36.665179	126.339053	24.143375
1	4	heading to WP[4]	3.57273e+05	36.665182	126.339063	24.010056
1	4	heading to WP[4]	3.57273e+05	36.665186	126.339073	23.876232
1	4	heading to WP[4]	3.57273e+05	36.665190	126.339083	23.741524
1	4	heading to WP[4]	3.57273e+05	36.665194	126.339092	23.606068
1	4	heading to WP[4]	3.57273e+05	36.665197	126.339102	23.469845
1	4	heading to WP[4]	3.57273e+05	36.665201	126.339112	23.333626
1	4	heading to WP[4]	3.57273e+05	36.665204	126.339122	23.197178
1	4	heading to WP[4]	3.57273e+05	36.665207	126.339131	23.088551
1	4	heading to WP[4]	3.57273e+05	36.665210	126.339143	22.925140
1	4	heading to WP[4]	3.57273e+05	36.665213	126.339151	22.816971
1	4	heading to WP[4]	3.57273e+05	36.665217	126.339163	22.655952
1	4	heading to WP[4]	3.57273e+05	36.665219	126.339174	22.522633
1	4	heading to WP[4]	3.57274e+05	36.665222	126.339182	22.416508
1	4	heading to WP[4]	3.57274e+05	36.665224	126.339190	22.311577
1	4	heading to WP[4]	3.57274e+05	36.665227	126.339203	22.155064
1	4	heading to WP[4]	3.57274e+05	36.665230	126.339213	22.026615
1	4	heading to WP[4]	3.57274e+05	36.665232	126.339224	21.899811
1	4	heading to WP[4]	3.57274e+05	36.665234	126.339235	21.774124
1	4	heading to WP[4]	3.57274e+05	36.665237	126.339245	21.647369
1	4	heading to WP[4]	3.57274e+05	36.665238	126.339254	21.544968
1	4	heading to WP[4]	3.57274e+05	36.665241	126.339267	21.391068
1	4	heading to WP[4]	3.57274e+05	36.665243	126.339277	21.263008
1	4	heading to WP[4]	3.57274e+05	36.665245	126.339288	21.135658
1	4	heading to WP[4]	3.57274e+05	36.665246	126.339297	21.034882
1	4	heading to WP[4]	3.57274e+05	36.665248	126.339308	20.910927
1	4	heading to WP[4]	3.57274e+05	36.665249	126.339318	20.789825
1	4	heading to WP[4]	3.57274e+05	36.665251	126.339332	20.648067
1	4	heading to WP[4]	3.57274e+05	36.665252	126.339340	20.555939
1	4	heading to WP[4]	3.57274e+05	36.665254	126.339356	20.396992
1	4	heading to WP[4]	3.57274e+05	36.665255	126.339362	20.329945
1	4	heading to WP[4]	3.57274e+05	36.665256	126.339373	20.219631
1	4	heading to WP[4]	3.57274e+05	36.665257	126.339384	20.109951
1	4	heading to WP[4]	3.57275e+05	36.665258	126.339395	20.000893
1	4	heading to WP[4]	3.57275e+05	36.665259	126.339406	19.891724
1	4	heading to WP[4]	3.57275e+05	36.665259	126.339417	19.782574
1	4	heading to WP[4]	3.57275e+05	36.665260	126.339428	19.675655
1	4	heading to WP[4]	3.57275e+05	36.665260	126.339435	19.612923
1	4	heading to WP[4]	3.57275e+05	36.665261	126.339450	19.472372
1	4	heading to WP[4]	3.57275e+05	36.665261	126.339459	19.394753
1	4	heading to WP[4]	3.57275e+05	36.665262	126.339472	19.281643
1	4	heading to WP[4]	3.57275e+05	36.665262	126.339484	19.188396
1	4	heading to WP[4]	3.57275e+05	36.665262	126.339492	19.114805
1	4	heading to WP[4]	3.57275e+05	36.665262	126.339504	19.024132
1	4	heading to WP[4]	3.57275e+05	36.665262	126.339517	18.919273
1	4	heading to WP[4]	3.57275e+05	36.665262	126.339526	18.852730
1	4	heading to WP[4]	3.57275e+05	36.665262	126.339537	18.773296
1	4	heading to WP[4]	3.57275e+05	36.665261	126.339548	18.698082
1	4	heading to WP[4]	3.57275e+05	36.665261	126.339559	18.627316
1	4	heading to WP[4]	3.57275e+05	36.665260	126.339570	18.561380
1	4	heading to WP[4]	3.57275e+05	36.665259	126.339582	18.500034
1	4	heading to WP[4]	3.57275e+05	36.665259	126.339593	18.443533
1	4	heading to WP[4]	3.57275e+05	36.665258	126.339602	18.400871
1	4	heading to WP[4]	3.57276e+05	36.665257	126.339615	18.341690
1	4	heading to WP[4]	3.57276e+05	36.665256	126.339626	18.296705
1	4	heading to WP[4]	3.57276e+05	36.665255	126.339635	18.263630
1	4	heading to WP[4]	3.57276e+05	36.665254	126.339649	18.218304
1	4	heading to WP[4]	3.57276e+05	36.665252	126.339660	18.184223
1	4	heading to WP[4]	3.57276e+05	36.665251	126.339671	18.152233
1	4	heading to WP[4]	3.57276e+05	36.665250	126.339680	18.128931
1	4	heading to WP[4]	3.57276e+05	36.665248	126.339693	18.099140
1	4	heading to WP[4]	3.57276e+05	36.665247	126.339702	18.083118
1	4	heading to WP[4]	3.57276e+05	36.665245	126.339713	18.068521
1	4	heading to WP[4]	3.57276e+05	36.665243	126.339724	18.060257
1	4	heading to WP[4]	3.57276e+05	36.665242	126.339735	18.057835
1	4	heading to WP[4]	3.57276e+05	36.665240	126.339747	18.060688
1	4	heading to WP[4]	3.57276e+05	36.665238	126.339758	18.067394
1	4	heading to WP[4]	3.57276e+05	36.665236	126.339769	18.077835
1	4	heading to WP[4]	3.57276e+05	36.665234	126.339780	18.091372
1	4	heading to WP[4]	3.57276e+05	36.665232	126.339788	18.105011
1	4	heading to WP[4]	3.57276e+05	36.665230	126.339802	18.129877
1	4	heading to WP[4]	3.57276e+05	36.665227	126.339813	18.154356
1	4	heading to WP[4]	3.57276e+05	36.665226	126.339821	18.176075
1	4	heading to WP[4]	3.57277e+05	36.665224	126.339830	18.198954
1	4	heading to WP[4]	3.57277e+05	36.665221	126.339843	18.235382
1	4	heading to WP[4]	3.57277e+05	36.665218	126.339856	18.275970
1	4	heading to WP[4]	3.57277e+05	36.665215	126.339867	18.313263
1	4	heading to WP[4]	3.57277e+05	36.665213	126.339876	18.345318
1	4	heading to WP[4]	3.57277e+05	36.665210	126.339886	18.387667
1	4	heading to WP[4]	3.57277e+05	36.665207	126.339897	18.432884
1	4	heading to WP[4]	3.57277e+05	36.665204	126.339907	18.479778
1	4	heading to WP[4]	3.57277e+05	36.665199	126.339926	18.567356
1	4	heading to WP[4]	3.57277e+05	36.665196	126.339937	18.617661
1	4	heading to WP[4]	3.57277e+05	36.665192	126.339949	18.679459
1	4	heading to WP[4]	3.57277e+05	36.665188	126.339960	18.731604
1	4	heading to WP[4]	3.57277e+05	36.665186	126.339966	18.763517
1	4	heading to WP[4]	3.57277e+05	36.665182	126.339980	18.838764
1	4	heading to WP[4]	3.57277e+05	36.665178	126.339990	18.892418
1	4	heading to WP[4]	3.57277e+05	36.665175	126.339998	18.936871
1	4	heading to WP[4]	3.57277e+05	36.665171	126.340008	18.992393
1	4	heading to WP[4]	3.57277e+05	36.665167	126.340020	19.058054
1	4	heading to WP[4]	3.57277e+05	36.665164	126.340028	19.101366
1	4	heading to WP[4]	3.57278e+05	36.665160	126.340038	19.153879
1	4	heading to WP[4]	3.57278e+05	36.665156	126.340048	19.205158
1	4	heading to WP[4]	3.57278e+05	36.665152	126.340058	19.256903
1	4	heading to WP[4]	3.57278e+05	36.665148	126.340067	19.308659
1	4	heading to WP[4]	3.57278e+05	36.665144	126.340077	19.359989
1	4	heading to WP[4]	3.57278e+05	36.665139	126.340086	19.411129
1	4	heading to WP[4]	3.57278e+05	36.665135	126.340096	19.461946
1	4	heading to WP[4]	3.57278e+05	36.665131	126.340105	19.510727
1	4	heading to WP[4]	3.57278e+05	36.665126	126.340114	19.557684
1	4	heading to WP[4]	3.57278e+05	36.665123	126.340122	19.593380
1	4	heading to WP[4]	3.57278e+05	36.665120	126.340127	19.618507
1	4	heading to WP[4]	3.57278e+05	36.665113	126.340142	19.680557
1	4	heading to WP[4]	3.57278e+05	36.665110	126.340147	19.701979
1	4	heading to WP[4]	3.57278e+05	36.665103	126.340160	19.747688
1	4	heading to WP[4]	3.57278e+05	36.665098	126.340168	19.777409
1	4	heading to WP[4]	3.57278e+05	36.665094	126.340177	19.805229
1	4	heading to WP[4]	3.57278e+05	36.665089	126.340186	19.831804
1	4	heading to WP[4]	3.57278e+05	36.665085	126.340193	19.852560
1	4	heading to WP[4]	3.57278e+05	36.665080	126.340201	19.877533
1	4	heading to WP[4]	3.57278e+05	36.665075	126.340210	19.901276
1	4	heading to WP[4]	3.57279e+05	36.665070	126.340219	19.922596
1	4	heading to WP[4]	3.57279e+05	36.665065	126.340227	19.942680
1	4	heading to WP[4]	3.57279e+05	36.665059	126.340235	19.960960
1	4	heading to WP[4]	3.57279e+05	36.665054	126.340244	19.976471
1	4	heading to WP[4]	3.57279e+05	36.665054	126.340244	19.976471
1	4	heading to WP[4]	3.57279e+05	36.665044	126.340260	19.999344
1	4	heading to WP[4]	3.57279e+05	36.665039	126.340267	20.004250
1	4	heading to WP[4]	3.57279e+05	36.665035	126.340273	20.006870
1	4	heading to WP[4]	3.57279e+05	36.665028	126.340285	20.008152
1	4	heading to WP[4]	3.57279e+05	36.665022	126.340293	20.006470
1	4	heading to WP[4]	3.57279e+05	36.665018	126.340299	20.004063
1	4	heading to WP[4]	3.57279e+05	36.665011	126.340309	19.997307
1	4	heading to WP[4]	3.57279e+05	36.665006	126.340315	19.990734
1	4	heading to WP[4]	3.57279e+05	36.665002	126.340321	19.982445
1	4	heading to WP[4]	3.57279e+05	36.664995	126.340331	19.965759
1	4	heading to WP[4]	3.57279e+05	36.664989	126.340339	19.948452
1	4	heading to WP[4]	3.57279e+05	36.664983	126.340346	19.928646
1	4	heading to WP[4]	3.57279e+05	36.664977	126.340354	19.907097
1	4	heading to WP[4]	3.57279e+05	36.664971	126.340361	19.883812
1	4	heading to WP[4]	3.57279e+05	36.664965	126.340369	19.859747
1	4	heading to WP[4]	3.57280e+05	36.664959	126.340376	19.833870
1	4	heading to WP[4]	3.57280e+05	36.664953	126.340384	19.805737
1	4	heading to WP[4]	3.57280e+05	36.664947	126.340391	19.775333
1	4	heading to WP[4]	3.57280e+05	36.664942	126.340397	19.750103
1	4	heading to WP[4]	3.57280e+05	36.664934	126.340406	19.709400
1	4	heading to WP[4]	3.57280e+05	36.664929	126.340411	19.680557
1	4	heading to WP[4]	3.57280e+05	36.664921	126.340420	19.634312
1	4	heading to WP[4]	3.57280e+05	36.664916	126.340425	19.602331
1	4	heading to WP[4]	3.57280e+05	36.664909	126.340432	19.560640
1	4	heading to WP[4]	3.57280e+05	36.664902	126.340439	19.518185
1	4	heading to WP[4]	3.57280e+05	36.664895	126.340446	19.475035
1	4	heading to WP[4]	3.57280e+05	36.664889	126.340453	19.430622
1	4	heading to WP[4]	3.57280e+05	36.664882	126.340459	19.384571
1	4	heading to WP[4]	3.57280e+05	36.664875	126.340466	19.337791
1	4	heading to WP[4]	3.57280e+05	36.664868	126.340472	19.290142
1	4	heading to WP[4]	3.57280e+05	36.664860	126.340479	19.241835
1	4	heading to WP[4]	3.57280e+05	36.664853	126.340485	19.193108
1	4	heading to WP[4]	3.57280e+05	36.664846	126.340491	19.144142
1	4	heading to WP[4]	3.57280e+05	36.664839	126.340497	19.094524
1	4	heading to WP[4]	3.57280e+05	36.664831	126.340503	19.045227
1	4	heading to WP[4]	3.57281e+05	36.664824	126.340509	18.995335
1	4	heading to WP[4]	3.57281e+05	36.664818	126.340513	18.955971
1	4	heading to WP[4]	3.57281e+05	36.664809	126.340520	18.896273
1	4	heading to WP[4]	3.57281e+05	36.664801	126.340525	18.846498
1	4	heading to WP[4]	3.57281e+05	36.664793	126.340531	18.796165
1	4	heading to WP[4]	3.57281e+05	36.664787	126.340535	18.756481
1	4	heading to WP[4]	3.57281e+05	36.664779	126.340540	18.707439
1	4	heading to WP[4]	3.57281e+05	36.664771	126.340545	18.658625
1	4	heading to WP[4]	3.57281e+05	36.664763	126.340550	18.609165
1	4	heading to WP[4]	3.57281e+05	36.664755	126.340555	18.559195
1	4	heading to WP[4]	3.57281e+05	36.664747	126.340559	18.508308
1	4	heading to WP[4]	3.57281e+05	36.664739	126.340564	18.456623
1	4	heading to WP[4]	3.57281e+05	36.664730	126.340568	18.403799
1	4	heading to WP[4]	3.57281e+05	36.664722	126.340572	18.350933
1	4	heading to WP[4]	3.57281e+05	36.664714	126.340577	18.298386
1	4	heading to WP[4]	3.57281e+05	36.664705	126.340581	18.248310
1	4	heading to WP[4]	3.57281e+05	36.664697	126.340585	18.201496
1	4	heading to WP[4]	3.57281e+05	36.664690	126.340588	18.166153
1	4	heading to WP[4]	3.57281e+05	36.664680	126.340592	18.115337
1	4	heading to WP[4]	3.57281e+05	36.664673	126.340595	18.084085
1	4	heading to WP[4]	3.57282e+05	36.664663	126.340599	18.040131
1	4	heading to WP[4]	3.57282e+05	36.664654	126.340603	18.006943
1	4	heading to WP[4]	3.57282e+05	36.664646	126.340606	17.975750
1	4	heading to WP[4]	3.57282e+05	36.664639	126.340608	17.952934
1	4	heading to WP[4]	3.57282e+05	36.664630	126.340611	17.925880
1	4	heading to WP[4]	3.57282e+05	36.664621	126.340614	17.900593
1	4	heading to WP[4]	3.57282e+05	36.664612	126.340617	17.876575
1	4	heading to WP[4]	3.57282e+05	36.664604	126.340620	17.854563
1	4	heading to WP[4]	3.57282e+05	36.664595	126.340623	17.833405
1	4	heading to WP[4]	3.57282e+05	36.664584	126.340626	17.811520
1	4	heading to WP[4]	3.57282e+05	36.664577	126.340628	17.798548
1	4	heading to WP[4]	3.57282e+05	36.664568	126.340630	17.786217
1	4	heading to WP[4]	3.57282e+05	36.664559	126.340633	17.777039
1	4	heading to WP[4]	3.57282e+05	36.664551	126.340635	17.772442
1	4	heading to WP[4]	3.57282e+05	36.664542	126.340637	17.770786
1	4	heading to WP[4]	3.57282e+05	36.664533	126.340640	17.772476
1	4	heading to WP[4]	3.57282e+05	36.664524	126.340642	17.775709
1	4	heading to WP[4]	3.57282e+05	36.664515	126.340644	17.780743
1	4	heading to WP[4]	3.57282e+05	36.664507	126.340646	17.786863
1	4	heading to WP[4]	3.57282e+05	36.664499	126.340648	17.793631
1	4	heading to WP[4]	3.57283e+05	36.664491	126.340650	17.803364
1	4	heading to WP[4]	3.57283e+05	36.664482	126.340653	17.815704
1	4	heading to WP[4]	3.57283e+05	36.664473	126.340655	17.829908
1	4	heading to WP[4]	3.57283e+05	36.664464	126.340657	17.847803
1	4	heading to WP[4]	3.57283e+05	36.664457	126.340659	17.863209
1	4	heading to WP[4]	3.57283e+05	36.664447	126.340662	17.889347
1	4	heading to WP[4]	3.57283e+05	36.664438	126.340664	17.912277
1	4	heading to WP[4]	3.57283e+05	36.664429	126.340666	17.937496
1	4	heading to WP[4]	3.57283e+05	36.664421	126.340669	17.963806
1	4	heading to WP[4]	3.57283e+05	36.664414	126.340671	17.985727
1	4	heading to WP[4]	3.57283e+05	36.664403	126.340674	18.018169
1	4	heading to WP[4]	3.57283e+05	36.664395	126.340676	18.045601
1	4	heading to WP[4]	3.57283e+05	36.664388	126.340678	18.066383
1	4	heading to WP[4]	3.57283e+05	36.664379	126.340680	18.091816
1	4	heading to WP[4]	3.57283e+05	36.664370	126.340683	18.115707
1	4	heading to WP[4]	3.57283e+05	36.664362	126.340685	18.139805
1	4	heading to WP[4]	3.57283e+05	36.664353	126.340688	18.163960
1	4	heading to WP[4]	3.57283e+05	36.664345	126.340691	18.187870
1	4	heading to WP[4]	3.57283e+05	36.664336	126.340693	18.210308
1	4	heading to WP[4]	3.57283e+05	36.664328	126.340696	18.232458
1	4	heading to WP[4]	3.57284e+05	36.664319	126.340699	18.253355
1	4	heading to WP[4]	3.57284e+05	36.664312	126.340701	18.270309
1	4	heading to WP[4]	3.57284e+05	36.664302	126.340704	18.293884
1	4	heading to WP[4]	3.57284e+05	36.664296	126.340706	18.309040
1	4	heading to WP[4]	3.57284e+05	36.664285	126.340710	18.330475
1	4	heading to WP[4]	3.57284e+05	36.664275	126.340713	18.352921
1	4	heading to WP[4]	3.57284e+05	36.664270	126.340715	18.364822
1	4	heading to WP[4]	3.57284e+05	36.664259	126.340719	18.394611
1	4	heading to WP[4]	3.57284e+05	36.664252	126.340721	18.412397
1	4	heading to WP[4]	3.57284e+05	36.664244	126.340724	18.434849
1	4	heading to WP[4]	3.57284e+05	36.664237	126.340727	18.452679
1	4	heading to WP[4]	3.57284e+05	36.664221	126.340733	18.498804
1	4	heading to WP[4]	3.57284e+05	36.664213	126.340736	18.522146
1	4	heading to WP[4]	3.57284e+05	36.664204	126.340739	18.544844
1	4	heading to WP[4]	3.57284e+05	36.664196	126.340742	18.566936
1	4	heading to WP[4]	3.57284e+05	36.664188	126.340745	18.587948
1	4	heading to WP[4]	3.57284e+05	36.664180	126.340748	18.609545
1	4	heading to WP[4]	3.57284e+05	36.664172	126.340752	18.632095
1	4	heading to WP[4]	3.57284e+05	36.664165	126.340754	18.649574
1	4	heading to WP[4]	3.57285e+05	36.664155	126.340758	18.673132
1	4	heading to WP[4]	3.57285e+05	36.664149	126.340761	18.687878
1	4	heading to WP[4]	3.57285e+05	36.664139	126.340764	18.708578
1	4	heading to WP[4]	3.57285e+05	36.664131	126.340768	18.725574
1	4	heading to WP[4]	3.57285e+05	36.664124	126.340770	18.738407
1	4	heading to WP[4]	3.57285e+05	36.664118	126.340773	18.750570
1	4	heading to WP[4]	3.57285e+05	36.664108	126.340776	18.766724
1	4	heading to WP[4]	3.57285e+05	36.664100	126.340780	18.778118
1	4	heading to WP[4]	3.57285e+05	36.664092	126.340783	18.786398
1	4	heading to WP[4]	3.57285e+05	36.664083	126.340786	18.791553
1	4	heading to WP[4]	3.57285e+05	36.664077	126.340788	18.793018
1	4	heading to WP[4]	3.57285e+05	36.664067	126.340792	18.790665
1	4	heading to WP[4]	3.57285e+05	36.664059	126.340795	18.785063
1	4	heading to WP[4]	3.57285e+05	36.664051	126.340798	18.777168
1	4	heading to WP[4]	3.57285e+05	36.664042	126.340801	18.766724
1	4	heading to WP[4]	3.57285e+05	36.664031	126.340805	18.752787
1	4	heading to WP[4]	3.57285e+05	36.664026	126.340807	18.746632
1	4	heading to WP[4]	3.57285e+05	36.664018	126.340810	18.737562
1	4	heading to WP[4]	3.57285e+05	36.664011	126.340812	18.729088
1	4	heading to WP[4]	3.57285e+05	36.664003	126.340815	18.718849
1	4	heading to WP[4]	3.57286e+05	36.663993	126.340818	18.704544
1	4	heading to WP[4]	3.57286e+05	36.663985	126.340821	18.691565
1	4	heading to WP[4]	3.57286e+05	36.663976	126.340824	18.676483
1	4	heading to WP[4]	3.57286e+05	36.663970	126.340826	18.663559
1	4	heading to WP[4]	3.57286e+05	36.663962	126.340829	18.645664
1	4	heading to WP[4]	3.57286e+05	36.663953	126.340832	18.627453
1	4	heading to WP[4]	3.57286e+05	36.663945	126.340835	18.607727
1	4	heading to WP[4]	3.57286e+05	36.663937	126.340838	18.586952
1	4	heading to WP[4]	3.57286e+05	36.663928	126.340840	18.563702
1	4	heading to WP[4]	3.57286e+05	36.663920	126.340843	18.539787
1	4	heading to WP[4]	3.57286e+05	36.663912	126.340846	18.514164
1	4	heading to WP[4]	3.57286e+05	36.663903	126.340849	18.487240
1	4	heading to WP[4]	3.57286e+05	36.663895	126.340851	18.458607
1	4	heading to WP[4]	3.57286e+05	36.663895	126.340851	18.458607
1	4	heading to WP[4]	3.57286e+05	36.663880	126.340856	18.404465
1	4	heading to WP[4]	3.57286e+05	36.663871	126.340859	18.373356
1	4	heading to WP[4]	3.57286e+05	36.663861	126.340862	18.335644
1	4	heading to WP[4]	3.57286e+05	36.663856	126.340863	18.316942
1	4	heading to WP[4]	3.57286e+05	36.663844	126.340867	18.272532
1	4	heading to WP[4]	3.57286e+05	36.663838	126.340869	18.247522
1	4	heading to WP[4]	3.57287e+05	36.663827	126.340873	18.208542
1	4	heading to WP[4]	3.57287e+05	36.663821	126.340875	18.183294
1	4	heading to WP[4]	3.57287e+05	36.663812	126.340877	18.151428
1	4	heading to WP[4]	3.57287e+05	36.663805	126.340879	18.126461
1	4	heading to WP[4]	3.57287e+05	36.663799	126.340882	18.101334
1	4	heading to WP[4]	3.57287e+05	36.663787	126.340885	18.057774
1	4	heading to WP[4]	3.57287e+05	36.663781	126.340887	18.038885
1	4	heading to WP[4]	3.57287e+05	36.663771	126.340890	18.002092
1	4	heading to WP[4]	3.57287e+05	36.663766	126.340892	17.983490
1	4	heading to WP[4]	3.57287e+05	36.663754	126.340896	17.939995
1	4	heading to WP[4]	3.57287e+05	36.663742	126.340899	17.896301
1	4	heading to WP[4]	3.57287e+05	36.663737	126.340901	17.878048
1	4	heading to WP[4]	3.57287e+05	36.663727	126.340904	17.841202
1	4	heading to WP[4]	3.57287e+05	36.663720	126.340906	17.816948
1	4	heading to WP[4]	3.57287e+05	36.663711	126.340909	17.785683
1	4	heading to WP[4]	3.57287e+05	36.663705	126.340911	17.761442
1	4	heading to WP[4]	3.57287e+05	36.663694	126.340915	17.725403
1	4	heading to WP[4]	3.57287e+05	36.663686	126.340918	17.695786
1	4	heading to WP[4]	3.57287e+05	36.663677	126.340920	17.666079
1	4	heading to WP[4]	3.57287e+05	36.663669	126.340923	17.638908
1	4	heading to WP[4]	3.57288e+05	36.663660	126.340926	17.613871
1	4	heading to WP[4]	3.57288e+05	36.663651	126.340929	17.591265
1	4	heading to WP[4]	3.57288e+05	36.663643	126.340932	17.569529
1	4	heading to WP[4]	3.57288e+05	36.663634	126.340935	17.549753
1	4	heading to WP[4]	3.57288e+05	36.663625	126.340937	17.531315
1	4	heading to WP[4]	3.57288e+05	36.663619	126.340940	17.518074
1	4	heading to WP[4]	3.57288e+05	36.663608	126.340943	17.499214
1	4	heading to WP[4]	3.57288e+05	36.663600	126.340946	17.485718
1	4	heading to WP[4]	3.57288e+05	36.663593	126.340949	17.475830
1	4	heading to WP[4]	3.57288e+05	36.663584	126.340952	17.465521
1	4	heading to WP[4]	3.57288e+05	36.663574	126.340955	17.455275
1	4	heading to WP[4]	3.57288e+05	36.663567	126.340957	17.451332
1	4	heading to WP[4]	3.57288e+05	36.663558	126.340960	17.448078
1	4	heading to WP[4]	3.57288e+05	36.663550	126.340963	17.448284
1	4	heading to WP[4]	3.57288e+05	36.663541	126.340966	17.449429
1	4	heading to WP[4]	3.57288e+05	36.663532	126.340969	17.453041
1	4	heading to WP[4]	3.57288e+05	36.663524	126.340972	17.457188
1	4	heading to WP[4]	3.57288e+05	36.663515	126.340975	17.459763
1	4	heading to WP[4]	3.57288e+05	36.663506	126.340978	17.460976
