1	37.464687	126.950320	4.246556	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.10000e+01	6.01000e+02	8
1	37.464687	126.950320	4.244172	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.10000e+01	6.01000e+02	8
1	37.464687	126.950320	4.242346	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.10000e+01	8.05000e+02	8
1	37.464686	126.950320	4.237837	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.10000e+01	8.05000e+02	8
1	37.464686	126.950320	4.234096	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.10000e+01	8.05000e+02	8
1	37.464686	126.950320	4.232316	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.10000e+01	8.05000e+02	8
1	37.464685	126.950320	4.231023	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.20000e+01	1.70000e+01	8
1	37.464685	126.950321	4.227503	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.20000e+01	1.70000e+01	8
1	37.464685	126.950321	4.224409	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.20000e+01	1.70000e+01	8
1	37.464684	126.950321	4.222967	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.20000e+01	1.70000e+01	8
1	37.464684	126.950321	4.222493	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.20000e+01	2.21000e+02	8
1	37.464684	126.950321	4.218415	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.20000e+01	2.21000e+02	8
1	37.464684	126.950321	4.214195	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.20000e+01	2.21000e+02	8

[subphase : align -> detecting obstacle]

1	37.464683	126.950321	4.209145	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.20000e+01	2.21000e+02	8
Detected obstacle : 1 times, (334, 238)
1	37.464683	126.950321	4.206686	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.20000e+01	4.33000e+02	8
1	37.464683	126.950321	4.201835	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.20000e+01	4.33000e+02	8
1	37.464682	126.950321	4.196616	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.20000e+01	4.33000e+02	8
Detected obstacle : 2 times, (337, 239)
1	37.464682	126.950321	4.191288	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.20000e+01	4.33000e+02	8
1	37.464682	126.950321	4.189896	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.20000e+01	4.33000e+02	8
Detected obstacle : 3 times, (337, 239)
1	37.464681	126.950321	4.186247	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.20000e+01	6.37000e+02	8
1	37.464681	126.950322	4.184048	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.20000e+01	6.37000e+02	8
1	37.464681	126.950322	4.181934	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.20000e+01	6.37000e+02	8
Detected obstacle : 4 times, (329, 229)
1	37.464681	126.950322	4.183398	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.20000e+01	6.37000e+02	8
Detected obstacle : 5 times, (328, 230)
1	37.464680	126.950322	4.184268	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.20000e+01	6.37000e+02	8
Detected obstacle : 6 times, (330, 232)
1	37.464680	126.950322	4.183753	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.20000e+01	6.37000e+02	8
1	37.464680	126.950322	4.182240	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.20000e+01	6.37000e+02	8
Detected obstacle : 7 times, (343, 233)
1	37.464680	126.950322	4.179878	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.30000e+01	1.00000e+00	8
Detected obstacle : 8 times, (343, 233)
1	37.464680	126.950322	4.175668	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.30000e+01	1.00000e+00	8
Detected obstacle : 9 times, (343, 233)
1	37.464680	126.950322	4.172534	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.30000e+01	1.00000e+00	8
Detected obstacle : 10 times, (343, 233)
1	37.464679	126.950322	4.172052	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.30000e+01	1.00000e+00	8
Detected obstacle : 11 times, (343, 233)
1	37.464679	126.950322	4.171975	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.30000e+01	2.13000e+02	8
Detected obstacle : 12 times, (343, 233)
1	37.464679	126.950322	4.170140	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.30000e+01	2.13000e+02	8
Detected obstacle : 13 times, (343, 233)
1	37.464679	126.950322	4.168118	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.30000e+01	2.13000e+02	8
Detected obstacle : 14 times, (343, 233)
1	37.464679	126.950322	4.167910	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.30000e+01	2.13000e+02	8
Detected obstacle : 15 times, (333, 238)
1	37.464679	126.950322	4.168692	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.30000e+01	4.17000e+02	8
Detected obstacle : 16 times, (334, 238)
1	37.464679	126.950322	4.168327	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.30000e+01	4.17000e+02	8
Detected obstacle : 17 times, (334, 237)
1	37.464679	126.950322	4.167141	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.30000e+01	4.17000e+02	8
1	37.464679	126.950322	4.167028	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.30000e+01	4.17000e+02	8
Detected obstacle : 18 times, (343, 234)
1	37.464679	126.950322	4.168402	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.30000e+01	6.29000e+02	8
Detected obstacle : 19 times, (334, 238)
1	37.464679	126.950322	4.168871	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.30000e+01	6.29000e+02	8
Detected obstacle : 20 times, (334, 238)
1	37.464679	126.950322	4.168417	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.30000e+01	6.29000e+02	8
Detected obstacle : 21 times, (333, 238)
1	37.464679	126.950322	4.168197	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.30000e+01	6.29000e+02	8
1	37.464678	126.950322	4.171080	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.30000e+01	6.29000e+02	8
Detected obstacle : 22 times, (333, 238)
1	37.464678	126.950322	4.172585	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.30000e+01	8.33000e+02	8
Detected obstacle : 23 times, (343, 233)
1	37.464678	126.950322	4.172915	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.30000e+01	8.33000e+02	8
Detected obstacle : 24 times, (343, 233)
1	37.464679	126.950322	4.172114	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.30000e+01	8.33000e+02	8
Detected obstacle : 25 times, (343, 233)
1	37.464679	126.950323	4.175107	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.30000e+01	8.33000e+02	8
Detected obstacle : 26 times, (343, 233)
1	37.464679	126.950323	4.176582	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.30000e+01	8.33000e+02	8
Detected obstacle : 27 times, (343, 233)
1	37.464679	126.950323	4.176670	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.30000e+01	8.33000e+02	8
Detected obstacle : 28 times, (342, 233)
1	37.464679	126.950323	4.175532	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.30000e+01	8.33000e+02	8
1	37.464679	126.950323	4.173256	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.40000e+01	1.97000e+02	8
Detected obstacle : 29 times, (343, 233)
1	37.464679	126.950322	4.169374	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.40000e+01	1.97000e+02	8
1	37.464679	126.950322	4.165331	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.40000e+01	1.97000e+02	8
Detected obstacle : 30 times, (343, 232)
1	37.464679	126.950322	4.164547	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.40000e+01	1.97000e+02	8
Detected obstacle : 31 times, (343, 233)
1	37.464679	126.950322	4.164670	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.40000e+01	4.09000e+02	8
Detected obstacle : 32 times, (342, 233)
1	37.464679	126.950322	4.163620	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.40000e+01	4.09000e+02	8
Detected obstacle : 33 times, (342, 233)
1	37.464679	126.950322	4.161789	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.40000e+01	4.09000e+02	8
Detected obstacle : 34 times, (343, 233)
1	37.464679	126.950322	4.161952	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.40000e+01	4.09000e+02	8
Detected obstacle : 35 times, (342, 233)
1	37.464679	126.950322	4.164083	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.40000e+01	6.13000e+02	8
Detected obstacle : 36 times, (342, 234)
1	37.464679	126.950322	4.164289	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.40000e+01	6.13000e+02	8
Detected obstacle : 37 times, (342, 233)
1	37.464679	126.950322	4.162739	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.40000e+01	6.13000e+02	8
Detected obstacle : 38 times, (342, 233)
1	37.464679	126.950322	4.162435	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.40000e+01	6.13000e+02	8
Detected obstacle : 39 times, (342, 233)
1	37.464680	126.950322	4.163800	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.40000e+01	6.13000e+02	8
Detected obstacle : 40 times, (342, 233)
1	37.464680	126.950322	4.163798	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.40000e+01	8.25000e+02	8
Detected obstacle : 41 times, (342, 233)
1	37.464680	126.950322	4.162302	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.40000e+01	8.25000e+02	8
Detected obstacle : 42 times, (342, 233)
1	37.464680	126.950322	4.160916	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.40000e+01	8.25000e+02	8
Detected obstacle : 43 times, (342, 234)
1	37.464680	126.950322	4.162627	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.40000e+01	8.25000e+02	8
Detected obstacle : 44 times, (343, 234)
1	37.464680	126.950322	4.163017	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.50000e+01	2.90000e+01	8
Detected obstacle : 45 times, (343, 233)
1	37.464680	126.950322	4.162051	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.50000e+01	2.90000e+01	8
Detected obstacle : 46 times, (333, 238)
1	37.464680	126.950322	4.160136	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.50000e+01	2.90000e+01	8
Detected obstacle : 47 times, (333, 238)
1	37.464680	126.950322	4.161707	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.50000e+01	2.90000e+01	8
Detected obstacle : 48 times, (343, 233)
1	37.464680	126.950322	4.161901	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.50000e+01	2.41000e+02	8
Detected obstacle : 49 times, (343, 234)
1	37.464680	126.950322	4.160607	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.50000e+01	2.41000e+02	8
Detected obstacle : 50 times, (334, 238)
1	37.464681	126.950322	4.158463	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.50000e+01	2.41000e+02	8
Detected obstacle : 51 times, (343, 233)
1	37.464681	126.950322	4.160012	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.50000e+01	2.41000e+02	8
Detected obstacle : 52 times, (343, 233)
1	37.464681	126.950322	4.161164	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.50000e+01	2.41000e+02	8
Detected obstacle : 53 times, (343, 233)
1	37.464681	126.950322	4.161008	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.50000e+01	2.41000e+02	8
Detected obstacle : 54 times, (343, 233)
1	37.464681	126.950322	4.159719	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.50000e+01	2.41000e+02	8
Detected obstacle : 55 times, (343, 233)
1	37.464681	126.950322	4.157520	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.50000e+01	6.05000e+02	8
Detected obstacle : 56 times, (343, 233)
1	37.464681	126.950322	4.154595	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.50000e+01	6.05000e+02	8
Detected obstacle : 57 times, (343, 233)
1	37.464681	126.950322	4.150908	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.50000e+01	6.05000e+02	8
Detected obstacle : 58 times, (342, 235)
1	37.464681	126.950322	4.150630	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.50000e+01	6.05000e+02	8
Detected obstacle : 59 times, (343, 234)
1	37.464681	126.950322	4.152496	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.50000e+01	8.09000e+02	8
Detected obstacle : 60 times, (343, 234)
1	37.464681	126.950322	4.153627	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.50000e+01	8.09000e+02	8
Detected obstacle : 61 times, (342, 234)
1	37.464681	126.950322	4.154007	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.50000e+01	8.09000e+02	8
Detected obstacle : 62 times, (342, 233)
1	37.464682	126.950322	4.155105	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.50000e+01	8.09000e+02	8
Detected obstacle : 63 times, (341, 234)
1	37.464682	126.950322	4.158274	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.60000e+01	2.10000e+01	8
Detected obstacle : 64 times, (342, 234)
1	37.464682	126.950322	4.160174	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.60000e+01	2.10000e+01	8
Detected obstacle : 65 times, (342, 234)
1	37.464682	126.950322	4.160834	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.60000e+01	2.10000e+01	8
Detected obstacle : 66 times, (341, 234)
1	37.464682	126.950322	4.161072	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.60000e+01	2.10000e+01	8
Detected obstacle : 67 times, (341, 235)
1	37.464682	126.950322	4.163599	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.60000e+01	2.10000e+01	8
Detected obstacle : 68 times, (341, 235)
1	37.464682	126.950322	4.164423	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.60000e+01	2.25000e+02	8
Detected obstacle : 69 times, (341, 235)
1	37.464682	126.950322	4.163724	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.60000e+01	2.25000e+02	8
Detected obstacle : 70 times, (341, 235)
1	37.464682	126.950322	4.162083	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.60000e+01	2.25000e+02	8
Detected obstacle : 71 times, (342, 233)
1	37.464682	126.950322	4.164773	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.60000e+01	2.25000e+02	8
Detected obstacle : 72 times, (342, 234)
1	37.464682	126.950322	4.166045	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.60000e+01	4.37000e+02	8
Detected obstacle : 73 times, (342, 235)
1	37.464682	126.950322	4.166058	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.60000e+01	4.37000e+02	8
Detected obstacle : 74 times, (342, 235)
1	37.464682	126.950322	4.164728	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.60000e+01	4.37000e+02	8
Detected obstacle : 75 times, (342, 234)
1	37.464682	126.950322	4.166313	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.60000e+01	4.37000e+02	8
Detected obstacle : 76 times, (342, 234)
1	37.464682	126.950322	4.167976	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.60000e+01	4.37000e+02	8
Detected obstacle : 77 times, (341, 234)
1	37.464682	126.950322	4.167957	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.60000e+01	4.37000e+02	8
Detected obstacle : 78 times, (341, 234)
1	37.464682	126.950322	4.166100	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.60000e+01	4.37000e+02	8
Detected obstacle : 79 times, (341, 235)
1	37.464682	126.950322	4.163951	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.60000e+01	8.01000e+02	8
1	37.464682	126.950322	4.160008	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.60000e+01	8.01000e+02	8
Detected obstacle : 80 times, (341, 235)
1	37.464682	126.950322	4.156692	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.60000e+01	8.01000e+02	8
Detected obstacle : 81 times, (341, 236)
1	37.464682	126.950322	4.154553	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.60000e+01	8.01000e+02	8
Detected obstacle : 82 times, (341, 235)
1	37.464682	126.950322	4.154740	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.60000e+01	8.01000e+02	8
Detected obstacle : 83 times, (341, 235)
1	37.464682	126.950322	4.154142	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.70000e+01	5.00000e+00	8
Detected obstacle : 84 times, (341, 234)
1	37.464682	126.950322	4.152695	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.70000e+01	5.00000e+00	8
1	37.464682	126.950322	4.151375	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.70000e+01	5.00000e+00	8
1	37.464682	126.950322	4.154327	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.70000e+01	5.00000e+00	8
1	37.464682	126.950322	4.156103	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.70000e+01	2.17000e+02	8
1	37.464682	126.950322	4.157166	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.70000e+01	2.17000e+02	8
1	37.464682	126.950322	4.158186	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.70000e+01	2.17000e+02	8
1	37.464682	126.950322	4.162045	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.70000e+01	2.17000e+02	8
Detected obstacle : 85 times, (341, 235)
1	37.464682	126.950322	4.164528	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.70000e+01	4.21000e+02	8
Detected obstacle : 86 times, (342, 234)
1	37.464682	126.950322	4.165746	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.70000e+01	4.21000e+02	8
1	37.464682	126.950322	4.165701	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.70000e+01	4.21000e+02	8
Detected obstacle : 87 times, (341, 234)
1	37.464682	126.950322	4.169224	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.70000e+01	4.21000e+02	8
Detected obstacle : 88 times, (341, 235)
1	37.464682	126.950322	4.171257	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.70000e+01	6.33000e+02	8
Detected obstacle : 89 times, (341, 235)
1	37.464682	126.950322	4.171802	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.70000e+01	6.33000e+02	8
Detected obstacle : 90 times, (341, 234)
1	37.464682	126.950322	4.170923	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.70000e+01	6.33000e+02	8
Detected obstacle : 91 times, (341, 234)
1	37.464682	126.950322	4.172403	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.70000e+01	6.33000e+02	8
Detected obstacle : 92 times, (333, 238)
1	37.464682	126.950322	4.173413	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.70000e+01	8.37000e+02	8
1	37.464682	126.950322	4.173245	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.70000e+01	8.37000e+02	8
Detected obstacle : 93 times, (332, 239)
1	37.464682	126.950322	4.172263	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.70000e+01	8.37000e+02	8
Detected obstacle : 94 times, (331, 241)
1	37.464682	126.950322	4.172709	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.70000e+01	8.37000e+02	8
Detected obstacle : 95 times, (331, 239)
1	37.464682	126.950322	4.173945	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.70000e+01	8.37000e+02	8
Detected obstacle : 96 times, (330, 227)
1	37.464681	126.950322	4.174311	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.70000e+01	8.37000e+02	8
1	37.464681	126.950322	4.173566	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.70000e+01	8.37000e+02	8
1	37.464681	126.950322	4.171516	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.70000e+01	8.37000e+02	8
Detected obstacle : 97 times, (335, 239)
1	37.464681	126.950322	4.169022	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.80000e+01	2.01000e+02	8
1	37.464681	126.950322	4.166063	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.80000e+01	2.01000e+02	8
Detected obstacle : 98 times, (335, 238)
1	37.464681	126.950322	4.162660	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.80000e+01	2.01000e+02	8
1	37.464681	126.950322	4.164185	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.80000e+01	2.01000e+02	8
1	37.464681	126.950322	4.164357	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.80000e+01	4.13000e+02	8
Detected obstacle : 99 times, (335, 238)
1	37.464681	126.950322	4.163651	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.80000e+01	4.13000e+02	8
Detected obstacle : 100 times, (335, 238)
1	37.464681	126.950322	4.162185	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.80000e+01	4.13000e+02	8
Detected obstacle : 101 times, (335, 238)
1	37.464681	126.950322	4.164642	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.80000e+01	4.13000e+02	8
Detected obstacle : 102 times, (335, 239)
1	37.464681	126.950322	4.166118	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.80000e+01	6.17000e+02	8
1	37.464681	126.950322	4.166366	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.80000e+01	6.17000e+02	8
1	37.464681	126.950322	4.165492	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.80000e+01	6.17000e+02	8
1	37.464681	126.950322	4.167983	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.80000e+01	6.17000e+02	8
1	37.464681	126.950322	4.170034	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.80000e+01	8.29000e+02	8
1	37.464681	126.950322	4.170747	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.80000e+01	8.29000e+02	8
1	37.464681	126.950322	4.170313	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.80000e+01	8.29000e+02	8
Detected obstacle : 103 times, (334, 238)
1	37.464681	126.950322	4.172086	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.80000e+01	8.29000e+02	8
Detected obstacle : 104 times, (335, 238)
1	37.464681	126.950322	4.174325	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.90000e+01	3.30000e+01	8
1	37.464681	126.950322	4.175250	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.90000e+01	3.30000e+01	8
1	37.464681	126.950322	4.175021	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.90000e+01	3.30000e+01	8
Detected obstacle : 105 times, (334, 238)
1	37.464681	126.950322	4.176318	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.90000e+01	3.30000e+01	8
Detected obstacle : 106 times, (335, 239)
1	37.464681	126.950322	4.179304	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.90000e+01	3.30000e+01	8
Detected obstacle : 107 times, (335, 239)
1	37.464681	126.950322	4.180987	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.90000e+01	3.30000e+01	8
1	37.464681	126.950322	4.181428	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.90000e+01	3.30000e+01	8
1	37.464681	126.950322	4.180524	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.90000e+01	3.30000e+01	8
Detected obstacle : 108 times, (335, 239)
1	37.464681	126.950322	4.178771	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.90000e+01	4.01000e+02	8
1	37.464681	126.950322	4.176253	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.90000e+01	4.01000e+02	8
Detected obstacle : 109 times, (335, 239)
