0	1	takeoff	3.58395e+05	36.660973	126.341879	2.142597
0	1	takeoff	3.58395e+05	36.660973	126.341879	2.144351
0	1	takeoff	3.58395e+05	36.660973	126.341879	2.147152
0	1	takeoff	3.58395e+05	36.660973	126.341879	2.147701
0	1	takeoff	3.58395e+05	36.660973	126.341879	2.149444
0	1	takeoff	3.58395e+05	36.660973	126.341879	2.151452
0	1	takeoff	3.58395e+05	36.660973	126.341879	2.153106
0	1	takeoff	3.58396e+05	36.660973	126.341879	2.155471
0	1	takeoff	3.58396e+05	36.660973	126.341879	2.157595
0	1	takeoff	3.58396e+05	36.660973	126.341879	2.159662
0	1	takeoff	3.58396e+05	36.660973	126.341879	2.161865
0	1	takeoff	3.58396e+05	36.660973	126.341879	2.163998
0	1	takeoff	3.58396e+05	36.660973	126.341879	2.166731
0	1	takeoff	3.58396e+05	36.660973	126.341879	2.169131
0	1	takeoff	3.58396e+05	36.660973	126.341879	2.171171
0	1	takeoff	3.58396e+05	36.660973	126.341879	2.174229
0	1	takeoff	3.58396e+05	36.660973	126.341879	2.176962
0	1	takeoff	3.58396e+05	36.660973	126.341879	2.180131
0	1	takeoff	3.58396e+05	36.660973	126.341879	2.183072
0	1	takeoff	3.58396e+05	36.660973	126.341879	2.187020
0	1	takeoff	3.58396e+05	36.660973	126.341879	2.189093
0	1	takeoff	3.58396e+05	36.660973	126.341879	2.192092
0	1	takeoff	3.58396e+05	36.660973	126.341879	2.194375
0	1	takeoff	3.58396e+05	36.660973	126.341879	2.198225
0	1	takeoff	3.58396e+05	36.660973	126.341879	2.201682
0	1	takeoff	3.58396e+05	36.660973	126.341879	2.203326
0	1	takeoff	3.58396e+05	36.660973	126.341879	2.205954
0	1	takeoff	3.58397e+05	36.660973	126.341879	2.209367
0	1	takeoff	3.58397e+05	36.660973	126.341879	2.211807
0	1	takeoff	3.58397e+05	36.660973	126.341879	2.214132
0	1	takeoff	3.58397e+05	36.660973	126.341879	2.216104
0	1	takeoff	3.58397e+05	36.660973	126.341879	2.219143
0	1	takeoff	3.58397e+05	36.660973	126.341879	2.221648
0	1	takeoff	3.58397e+05	36.660973	126.341879	2.224091
0	1	takeoff	3.58397e+05	36.660973	126.341879	2.226089
0	1	takeoff	3.58397e+05	36.660973	126.341879	2.229517
0	1	takeoff	3.58397e+05	36.660973	126.341879	2.231257
0	1	takeoff	3.58397e+05	36.660973	126.341879	2.234244
0	1	takeoff	3.58397e+05	36.660973	126.341879	2.236166
0	1	takeoff	3.58397e+05	36.660973	126.341879	2.239597
0	1	takeoff	3.58397e+05	36.660973	126.341879	2.241714
0	1	takeoff	3.58397e+05	36.660973	126.341879	2.245446
0	1	takeoff	3.58397e+05	36.660973	126.341879	2.247659
0	1	takeoff	3.58397e+05	36.660973	126.341879	2.251071
0	1	takeoff	3.58397e+05	36.660973	126.341879	2.253859
0	1	takeoff	3.58397e+05	36.660973	126.341879	2.255999
0	1	takeoff	3.58398e+05	36.660973	126.341879	2.259469
0	1	takeoff	3.58398e+05	36.660973	126.341879	2.263069
0	1	takeoff	3.58398e+05	36.660973	126.341879	2.265478
0	1	takeoff	3.58398e+05	36.660973	126.341879	2.268841
0	1	takeoff	3.58398e+05	36.660973	126.341879	2.271548
0	1	takeoff	3.58398e+05	36.660973	126.341879	2.274469
0	1	takeoff	3.58398e+05	36.660973	126.341879	2.276663
0	1	takeoff	3.58398e+05	36.660973	126.341879	2.279429
0	1	takeoff	3.58398e+05	36.660973	126.341879	2.281858
0	1	takeoff	3.58398e+05	36.660973	126.341879	2.284044
0	1	takeoff	3.58398e+05	36.660973	126.341879	2.286133
0	1	takeoff	3.58398e+05	36.660973	126.341879	2.287867
0	1	takeoff	3.58398e+05	36.660973	126.341879	2.289930
0	1	takeoff	3.58398e+05	36.660973	126.341879	2.292845
0	1	takeoff	3.58398e+05	36.660973	126.341879	2.294595
0	1	takeoff	3.58398e+05	36.660973	126.341879	2.295834
0	1	takeoff	3.58398e+05	36.660973	126.341879	2.297699
0	1	takeoff	3.58398e+05	36.660973	126.341879	2.299178
0	1	takeoff	3.58398e+05	36.660973	126.341879	2.300684
0	1	takeoff	3.58398e+05	36.660973	126.341879	2.302366
0	1	takeoff	3.58398e+05	36.660973	126.341879	2.303738
0	1	takeoff	3.58399e+05	36.660973	126.341879	2.305402
0	1	takeoff	3.58399e+05	36.660973	126.341879	2.305402
0	1	takeoff	3.58399e+05	36.660973	126.341879	2.309032
0	1	takeoff	3.58399e+05	36.660973	126.341879	2.310328
0	1	takeoff	3.58399e+05	36.660973	126.341879	2.312301
0	1	takeoff	3.58399e+05	36.660973	126.341879	2.313634
0	1	takeoff	3.58399e+05	36.660973	126.341879	2.315656
0	1	takeoff	3.58399e+05	36.660973	126.341879	2.317339
0	1	takeoff	3.58399e+05	36.660973	126.341879	2.318687
0	1	takeoff	3.58399e+05	36.660973	126.341879	2.320759
0	1	takeoff	3.58399e+05	36.660973	126.341878	2.323115
0	1	takeoff	3.58399e+05	36.660973	126.341878	2.324994
0	1	takeoff	3.58399e+05	36.660973	126.341878	2.326995
0	1	takeoff	3.58399e+05	36.660973	126.341878	2.328764
0	1	takeoff	3.58399e+05	36.660973	126.341878	2.329929
0	1	takeoff	3.58399e+05	36.660973	126.341878	2.331394
0	1	takeoff	3.58399e+05	36.660973	126.341878	2.333033
0	1	takeoff	3.58399e+05	36.660973	126.341878	2.334126
0	1	takeoff	3.58399e+05	36.660973	126.341878	2.334862
0	1	takeoff	3.58400e+05	36.660973	126.341878	2.336170
0	1	takeoff	3.58400e+05	36.660973	126.341878	2.337001
0	1	takeoff	3.58400e+05	36.660973	126.341878	2.338526
0	1	takeoff	3.58400e+05	36.660973	126.341878	2.339431
0	1	takeoff	3.58400e+05	36.660973	126.341878	2.340982
0	1	takeoff	3.58400e+05	36.660973	126.341878	2.342614
0	1	takeoff	3.58400e+05	36.660973	126.341878	2.345075
0	1	takeoff	3.58400e+05	36.660973	126.341878	2.346479
0	1	takeoff	3.58400e+05	36.660973	126.341878	2.348379
0	1	takeoff	3.58400e+05	36.660973	126.341878	2.350528
0	1	takeoff	3.58400e+05	36.660973	126.341878	2.352029
0	1	takeoff	3.58400e+05	36.660973	126.341878	2.354404
0	1	takeoff	3.58400e+05	36.660973	126.341878	2.356830
0	1	takeoff	3.58400e+05	36.660973	126.341878	2.356830
0	1	takeoff	3.58400e+05	36.660973	126.341878	2.360446
0	1	takeoff	3.58400e+05	36.660973	126.341878	2.362430
0	1	takeoff	3.58400e+05	36.660973	126.341878	2.365675
0	1	takeoff	3.58400e+05	36.660973	126.341878	2.366055
0	1	takeoff	3.58400e+05	36.660973	126.341878	2.369063
0	1	takeoff	3.58400e+05	36.660973	126.341878	2.371398
0	1	takeoff	3.58401e+05	36.660973	126.341878	2.373970
0	1	takeoff	3.58401e+05	36.660973	126.341878	2.376608
0	1	takeoff	3.58401e+05	36.660973	126.341878	2.379136
0	1	takeoff	3.58401e+05	36.660973	126.341878	2.381559
0	1	takeoff	3.58401e+05	36.660973	126.341878	2.384863
0	1	takeoff	3.58401e+05	36.660973	126.341878	2.386629
0	1	takeoff	3.58401e+05	36.660973	126.341878	2.388880
0	1	takeoff	3.58401e+05	36.660973	126.341878	2.391310
0	1	takeoff	3.58401e+05	36.660973	126.341878	2.392799
0	1	takeoff	3.58401e+05	36.660973	126.341878	2.394388
0	1	takeoff	3.58401e+05	36.660973	126.341878	2.396018
0	1	takeoff	3.58401e+05	36.660973	126.341878	2.397582
0	1	takeoff	3.58401e+05	36.660973	126.341878	2.399012
0	1	takeoff	3.58401e+05	36.660973	126.341878	2.400404
0	1	takeoff	3.58401e+05	36.660973	126.341878	2.401682
0	1	takeoff	3.58401e+05	36.660973	126.341878	2.402552
0	1	takeoff	3.58401e+05	36.660973	126.341878	2.404075
0	1	takeoff	3.58401e+05	36.660973	126.341878	2.404938
0	1	takeoff	3.58401e+05	36.660973	126.341878	2.406072
0	1	takeoff	3.58401e+05	36.660973	126.341878	2.407194
0	1	takeoff	3.58402e+05	36.660973	126.341878	2.408010
0	1	takeoff	3.58402e+05	36.660973	126.341878	2.408853
0	1	takeoff	3.58402e+05	36.660973	126.341878	2.409684
0	1	takeoff	3.58402e+05	36.660973	126.341878	2.410286
0	1	takeoff	3.58402e+05	36.660973	126.341878	2.410859
0	1	takeoff	3.58402e+05	36.660973	126.341878	2.411405
0	1	takeoff	3.58402e+05	36.660973	126.341878	2.412328
0	1	takeoff	3.58402e+05	36.660973	126.341878	2.413326
0	1	takeoff	3.58402e+05	36.660973	126.341878	2.414584
0	1	takeoff	3.58402e+05	36.660973	126.341878	2.415866
0	1	takeoff	3.58402e+05	36.660973	126.341878	2.416625
0	1	takeoff	3.58402e+05	36.660973	126.341878	2.417711
0	1	takeoff	3.58402e+05	36.660973	126.341878	2.418668
0	1	takeoff	3.58402e+05	36.660973	126.341878	2.419423
0	1	takeoff	3.58402e+05	36.660973	126.341878	2.420690
0	1	takeoff	3.58402e+05	36.660973	126.341878	2.421976
0	1	takeoff	3.58402e+05	36.660973	126.341878	2.422854
0	1	takeoff	3.58402e+05	36.660973	126.341878	2.423715
0	1	takeoff	3.58402e+05	36.660973	126.341878	2.424959
0	1	takeoff	3.58402e+05	36.660973	126.341878	2.426502
0	1	takeoff	3.58403e+05	36.660973	126.341878	2.428064
0	1	takeoff	3.58403e+05	36.660973	126.341878	2.429662
0	1	takeoff	3.58403e+05	36.660973	126.341878	2.431359
0	1	takeoff	3.58403e+05	36.660973	126.341878	2.433256
0	1	takeoff	3.58403e+05	36.660973	126.341878	2.434621
0	1	takeoff	3.58403e+05	36.660973	126.341878	2.436496
0	1	takeoff	3.58403e+05	36.660973	126.341878	2.438448
0	1	takeoff	3.58403e+05	36.660973	126.341878	2.439616
0	1	takeoff	3.58403e+05	36.660973	126.341878	2.441085
0	1	takeoff	3.58403e+05	36.660973	126.341878	2.442590
0	1	takeoff	3.58403e+05	36.660973	126.341878	2.443660
0	1	takeoff	3.58403e+05	36.660973	126.341878	2.445387
0	1	takeoff	3.58403e+05	36.660973	126.341878	2.446430
0	1	takeoff	3.58403e+05	36.660973	126.341878	2.447375
0	1	takeoff	3.58403e+05	36.660973	126.341878	2.448278
0	1	takeoff	3.58403e+05	36.660973	126.341878	2.449027
0	1	takeoff	3.58403e+05	36.660973	126.341878	2.450107
0	1	takeoff	3.58403e+05	36.660973	126.341878	2.450462
0	1	takeoff	3.58403e+05	36.660973	126.341878	2.450582
0	1	takeoff	3.58403e+05	36.660973	126.341878	2.450547
0	1	takeoff	3.58404e+05	36.660973	126.341878	2.450308
0	1	takeoff	3.58404e+05	36.660973	126.341878	2.450115
0	1	takeoff	3.58404e+05	36.660973	126.341878	2.449949
0	1	takeoff	3.58404e+05	36.660973	126.341878	2.449907
0	1	takeoff	3.58404e+05	36.660973	126.341878	2.449817
0	1	takeoff	3.58404e+05	36.660973	126.341878	2.449714
0	1	takeoff	3.58404e+05	36.660973	126.341878	2.449467
0	1	takeoff	3.58404e+05	36.660973	126.341878	2.449472
0	1	takeoff	3.58404e+05	36.660973	126.341878	2.449364
0	1	takeoff	3.58404e+05	36.660973	126.341878	2.449191
0	1	takeoff	3.58404e+05	36.660973	126.341878	2.449016
0	1	takeoff	3.58404e+05	36.660973	126.341878	2.449029
0	1	takeoff	3.58404e+05	36.660973	126.341878	2.448894
0	1	takeoff	3.58404e+05	36.660973	126.341878	2.449000
0	1	takeoff	3.58404e+05	36.660973	126.341878	2.449128
0	1	takeoff	3.58404e+05	36.660973	126.341878	2.449406
0	1	takeoff	3.58404e+05	36.660973	126.341878	2.449720
0	1	takeoff	3.58404e+05	36.660973	126.341878	2.450165
0	1	takeoff	3.58404e+05	36.660973	126.341878	2.450784
0	1	takeoff	3.58405e+05	36.660973	126.341878	2.451304
0	1	takeoff	3.58405e+05	36.660973	126.341878	2.451689
0	1	takeoff	3.58405e+05	36.660973	126.341878	2.452350
0	1	takeoff	3.58405e+05	36.660973	126.341878	2.452924
0	1	takeoff	3.58405e+05	36.660973	126.341878	2.453842
0	1	takeoff	3.58405e+05	36.660973	126.341878	2.454425
0	1	takeoff	3.58405e+05	36.660973	126.341877	2.455255
0	1	takeoff	3.58405e+05	36.660973	126.341877	2.455657
0	1	takeoff	3.58405e+05	36.660973	126.341877	2.456251
0	1	takeoff	3.58405e+05	36.660973	126.341877	2.456848
0	1	takeoff	3.58405e+05	36.660973	126.341877	2.457301
0	1	takeoff	3.58405e+05	36.660973	126.341877	2.458097
0	1	takeoff	3.58405e+05	36.660973	126.341877	2.458872
0	1	takeoff	3.58405e+05	36.660973	126.341877	2.459334
0	1	takeoff	3.58405e+05	36.660973	126.341877	2.459876
0	1	takeoff	3.58405e+05	36.660973	126.341877	2.460128
0	1	takeoff	3.58405e+05	36.660973	126.341877	2.460372
0	1	takeoff	3.58405e+05	36.660973	126.341877	2.460469
0	1	takeoff	3.58405e+05	36.660973	126.341877	2.460696
0	1	takeoff	3.58405e+05	36.660973	126.341877	2.460977
0	1	takeoff	3.58406e+05	36.660973	126.341877	2.461403
0	1	takeoff	3.58406e+05	36.660973	126.341877	2.461890
0	1	takeoff	3.58406e+05	36.660973	126.341877	2.462289
0	1	takeoff	3.58406e+05	36.660973	126.341877	2.463048
0	1	takeoff	3.58406e+05	36.660973	126.341877	2.464007
0	1	takeoff	3.58406e+05	36.660973	126.341877	2.464760
0	1	takeoff	3.58406e+05	36.660973	126.341877	2.465668
0	1	takeoff	3.58406e+05	36.660973	126.341877	2.466473
0	1	takeoff	3.58406e+05	36.660973	126.341877	2.467524
0	1	takeoff	3.58406e+05	36.660973	126.341877	2.468459
0	1	takeoff	3.58406e+05	36.660973	126.341877	2.469451
0	1	takeoff	3.58406e+05	36.660973	126.341877	2.470588
0	1	takeoff	3.58406e+05	36.660973	126.341877	2.471662
0	1	takeoff	3.58406e+05	36.660973	126.341877	2.473173
0	1	takeoff	3.58406e+05	36.660973	126.341877	2.473887
0	1	takeoff	3.58406e+05	36.660973	126.341877	2.475344
0	1	takeoff	3.58406e+05	36.660973	126.341877	2.476228
0	1	takeoff	3.58406e+05	36.660973	126.341877	2.477141
0	1	takeoff	3.58406e+05	36.660973	126.341877	2.478094
0	1	takeoff	3.58406e+05	36.660973	126.341877	2.478613
0	1	takeoff	3.58407e+05	36.660973	126.341877	2.479635
1	1	takeoff	3.58407e+05	36.660973	126.341877	2.480407
1	1	takeoff	3.58407e+05	36.660973	126.341877	2.481185
1	1	takeoff	3.58407e+05	36.660973	126.341877	2.482309
1	1	takeoff	3.58407e+05	36.660973	126.341877	2.483386
1	1	takeoff	3.58407e+05	36.660973	126.341877	2.484583
1	1	takeoff	3.58407e+05	36.660973	126.341877	2.485295
1	1	takeoff	3.58407e+05	36.660973	126.341877	2.486587
1	1	takeoff	3.58407e+05	36.660973	126.341877	2.487638
1	1	takeoff	3.58407e+05	36.660973	126.341877	2.489024
1	1	takeoff	3.58407e+05	36.660973	126.341877	2.490333
1	1	takeoff	3.58407e+05	36.660973	126.341877	2.492280
1	1	takeoff	3.58407e+05	36.660973	126.341877	2.493712
1	1	takeoff	3.58407e+05	36.660973	126.341877	2.496036
1	1	takeoff	3.58407e+05	36.660973	126.341877	2.498056
1	1	takeoff	3.58407e+05	36.660973	126.341877	2.499846
1	1	takeoff	3.58407e+05	36.660973	126.341877	2.501871
1	1	takeoff	3.58407e+05	36.660973	126.341877	2.503865
1	1	takeoff	3.58407e+05	36.660973	126.341877	2.506074
1	1	takeoff	3.58407e+05	36.660973	126.341877	2.507439
1	1	takeoff	3.58407e+05	36.660973	126.341877	2.509310
1	1	takeoff	3.58408e+05	36.660973	126.341877	2.510623
1	1	takeoff	3.58408e+05	36.660973	126.341877	2.511914
1	1	takeoff	3.58408e+05	36.660973	126.341877	2.513151
1	1	takeoff	3.58408e+05	36.660973	126.341877	2.514705
1	1	takeoff	3.58408e+05	36.660973	126.341877	2.515635
1	1	takeoff	3.58408e+05	36.660973	126.341877	2.516894
1	1	takeoff	3.58408e+05	36.660973	126.341877	2.518518
1	1	takeoff	3.58408e+05	36.660973	126.341877	2.520061
1	1	takeoff	3.58408e+05	36.660973	126.341877	2.521827
1	1	takeoff	3.58408e+05	36.660973	126.341877	2.523050
1	1	takeoff	3.58408e+05	36.660973	126.341877	2.524320
1	1	takeoff	3.58408e+05	36.660973	126.341877	2.525720
1	1	takeoff	3.58408e+05	36.660973	126.341877	2.526791
1	1	takeoff	3.58408e+05	36.660973	126.341877	2.529398
1	1	takeoff	3.58408e+05	36.660973	126.341877	2.530286
1	1	takeoff	3.58408e+05	36.660973	126.341877	2.532311
1	1	takeoff	3.58408e+05	36.660973	126.341877	2.533667
1	1	takeoff	3.58408e+05	36.660973	126.341877	2.535108
1	1	takeoff	3.58408e+05	36.660973	126.341877	2.536469
1	1	takeoff	3.58408e+05	36.660973	126.341877	2.537183
1	1	takeoff	3.58409e+05	36.660973	126.341877	2.539833
1	1	takeoff	3.58409e+05	36.660973	126.341877	2.540383
1	1	takeoff	3.58409e+05	36.660973	126.341877	2.542251
1	1	takeoff	3.58409e+05	36.660973	126.341877	2.543512
1	1	takeoff	3.58409e+05	36.660973	126.341877	2.544827
1	1	takeoff	3.58409e+05	36.660973	126.341877	2.545980
1	1	takeoff	3.58409e+05	36.660973	126.341877	2.547543
1	1	takeoff	3.58409e+05	36.660973	126.341877	2.548416
1	1	takeoff	3.58409e+05	36.660973	126.341877	2.549145
1	1	takeoff	3.58409e+05	36.660973	126.341877	2.550741
1	1	takeoff	3.58409e+05	36.660973	126.341877	2.552909
1	1	takeoff	3.58409e+05	36.660973	126.341877	2.552909
1	1	takeoff	3.58409e+05	36.660973	126.341877	2.555388
1	1	takeoff	3.58409e+05	36.660973	126.341877	2.557089
1	1	takeoff	3.58409e+05	36.660973	126.341877	2.558766
1	1	takeoff	3.58409e+05	36.660973	126.341877	2.559734
1	1	takeoff	3.58409e+05	36.660973	126.341877	2.562221
1	1	takeoff	3.58409e+05	36.660973	126.341877	2.563691
1	1	takeoff	3.58409e+05	36.660973	126.341877	2.565117
1	1	takeoff	3.58409e+05	36.660973	126.341877	2.566076
1	1	takeoff	3.58410e+05	36.660973	126.341877	2.567761
1	1	takeoff	3.58410e+05	36.660973	126.341877	2.568979
1	1	takeoff	3.58410e+05	36.660973	126.341877	2.571040
1	1	takeoff	3.58410e+05	36.660973	126.341877	2.571878
1	1	takeoff	3.58410e+05	36.660973	126.341877	2.573505
1	1	takeoff	3.58410e+05	36.660973	126.341877	2.574838
1	1	takeoff	3.58410e+05	36.660973	126.341877	2.576276
1	1	takeoff	3.58410e+05	36.660973	126.341877	2.577567
1	1	takeoff	3.58410e+05	36.660973	126.341877	2.579122
1	1	takeoff	3.58410e+05	36.660973	126.341877	2.579800
1	1	takeoff	3.58410e+05	36.660973	126.341877	2.581313
1	1	takeoff	3.58410e+05	36.660973	126.341877	2.582280
1	1	takeoff	3.58410e+05	36.660973	126.341877	2.583624
1	1	takeoff	3.58410e+05	36.660973	126.341877	2.584412
1	1	takeoff	3.58410e+05	36.660973	126.341877	2.585697
1	1	takeoff	3.58410e+05	36.660973	126.341877	2.587206
1	1	takeoff	3.58410e+05	36.660973	126.341877	2.588541
1	1	takeoff	3.58410e+05	36.660973	126.341877	2.589742
1	1	takeoff	3.58410e+05	36.660973	126.341877	2.591404
1	1	takeoff	3.58410e+05	36.660973	126.341877	2.592362
1	1	takeoff	3.58411e+05	36.660973	126.341877	2.593736
1	1	takeoff	3.58411e+05	36.660973	126.341877	2.594911
1	1	takeoff	3.58411e+05	36.660973	126.341877	2.596342
1	1	takeoff	3.58411e+05	36.660973	126.341877	2.597211
1	1	takeoff	3.58411e+05	36.660973	126.341877	2.598444
1	1	takeoff	3.58411e+05	36.660973	126.341877	2.599689
1	1	takeoff	3.58411e+05	36.660973	126.341877	2.601047
1	1	takeoff	3.58411e+05	36.660973	126.341877	2.602502
1	1	takeoff	3.58411e+05	36.660973	126.341877	2.603226
1	1	takeoff	3.58411e+05	36.660973	126.341877	2.604771
1	1	takeoff	3.58411e+05	36.660973	126.341877	2.607049
1	1	takeoff	3.58411e+05	36.660973	126.341877	2.608202
1	1	takeoff	3.58411e+05	36.660973	126.341877	2.609871
1	1	takeoff	3.58411e+05	36.660973	126.341877	2.611454
1	1	takeoff	3.58411e+05	36.660973	126.341877	2.613015
1	1	takeoff	3.58411e+05	36.660973	126.341877	2.614514
1	1	takeoff	3.58411e+05	36.660973	126.341877	2.615932
1	1	takeoff	3.58411e+05	36.660973	126.341877	2.617280
1	1	takeoff	3.58411e+05	36.660973	126.341877	2.618872
1	1	takeoff	3.58412e+05	36.660973	126.341877	2.620501
1	1	takeoff	3.58412e+05	36.660973	126.341877	2.621583
1	1	takeoff	3.58412e+05	36.660973	126.341877	2.623044
1	1	takeoff	3.58412e+05	36.660973	126.341877	2.624016
1	1	takeoff	3.58412e+05	36.660973	126.341877	2.625385
1	1	takeoff	3.58412e+05	36.660973	126.341877	2.626427
1	1	takeoff	3.58412e+05	36.660973	126.341877	2.627391
1	1	takeoff	3.58412e+05	36.660973	126.341877	2.628506
1	1	takeoff	3.58412e+05	36.660973	126.341877	2.629637
1	1	takeoff	3.58412e+05	36.660973	126.341877	2.630767
1	1	takeoff	3.58412e+05	36.660973	126.341877	2.632181
1	1	takeoff	3.58412e+05	36.660973	126.341877	2.633477
1	1	takeoff	3.58412e+05	36.660973	126.341877	2.634887
1	1	takeoff	3.58412e+05	36.660973	126.341877	2.635854
1	1	takeoff	3.58412e+05	36.660973	126.341877	2.637143
1	1	takeoff	3.58412e+05	36.660973	126.341877	2.638332
1	1	takeoff	3.58412e+05	36.660973	126.341877	2.639368
1	1	takeoff	3.58412e+05	36.660973	126.341877	2.640334
1	1	takeoff	3.58412e+05	36.660973	126.341877	2.641957
1	1	takeoff	3.58412e+05	36.660973	126.341877	2.643573
1	1	takeoff	3.58413e+05	36.660973	126.341877	2.644785
1	1	takeoff	3.58413e+05	36.660973	126.341877	2.645840
1	1	takeoff	3.58413e+05	36.660973	126.341876	2.647501
1	1	takeoff	3.58413e+05	36.660973	126.341876	2.648875
1	1	takeoff	3.58413e+05	36.660973	126.341876	2.650153
1	1	takeoff	3.58413e+05	36.660973	126.341876	2.651904
1	1	takeoff	3.58413e+05	36.660973	126.341876	2.653271
1	1	takeoff	3.58413e+05	36.660973	126.341876	2.654731
1	1	takeoff	3.58413e+05	36.660973	126.341876	2.656689
1	1	takeoff	3.58413e+05	36.660973	126.341876	2.656689
1	1	takeoff	3.58413e+05	36.660973	126.341876	2.658562
1	1	takeoff	3.58413e+05	36.660973	126.341876	2.661709
1	1	takeoff	3.58413e+05	36.660973	126.341876	2.663908
1	1	takeoff	3.58413e+05	36.660973	126.341876	2.665807
1	1	takeoff	3.58413e+05	36.660973	126.341876	2.666926
1	1	takeoff	3.58413e+05	36.660973	126.341876	2.669696
1	1	takeoff	3.58413e+05	36.660973	126.341876	2.670965
1	1	takeoff	3.58413e+05	36.660973	126.341876	2.674512
1	1	takeoff	3.58413e+05	36.660973	126.341876	2.676786
1	1	takeoff	3.58414e+05	36.660973	126.341876	2.679231
1	1	takeoff	3.58414e+05	36.660973	126.341876	2.681525
1	1	takeoff	3.58414e+05	36.660973	126.341876	2.683723
1	1	takeoff	3.58414e+05	36.660973	126.341876	2.685775
1	1	takeoff	3.58414e+05	36.660973	126.341876	2.688085
1	1	takeoff	3.58414e+05	36.660973	126.341876	2.689417
1	1	takeoff	3.58414e+05	36.660973	126.341876	2.690992
1	1	takeoff	3.58414e+05	36.660973	126.341876	2.692776
1	1	takeoff	3.58414e+05	36.660973	126.341876	2.693714
1	1	takeoff	3.58414e+05	36.660973	126.341876	2.695059
1	1	takeoff	3.58414e+05	36.660973	126.341876	2.695890
1	1	takeoff	3.58414e+05	36.660973	126.341876	2.696892
1	1	takeoff	3.58414e+05	36.660973	126.341876	2.697844
1	1	takeoff	3.58414e+05	36.660973	126.341876	2.698560
1	1	takeoff	3.58414e+05	36.660973	126.341876	2.699264
1	1	takeoff	3.58414e+05	36.660973	126.341876	2.699721
1	1	takeoff	3.58414e+05	36.660973	126.341876	2.700213
1	1	takeoff	3.58414e+05	36.660973	126.341876	2.700751
1	1	takeoff	3.58414e+05	36.660973	126.341876	2.701414
1	1	takeoff	3.58414e+05	36.660973	126.341876	2.702083
1	1	takeoff	3.58415e+05	36.660973	126.341876	2.703011
1	1	takeoff	3.58415e+05	36.660973	126.341876	2.703654
1	1	takeoff	3.58415e+05	36.660973	126.341876	2.704853
1	1	takeoff	3.58415e+05	36.660973	126.341876	2.706150
1	1	takeoff	3.58415e+05	36.660973	126.341876	2.707299
1	1	takeoff	3.58415e+05	36.660973	126.341876	2.708508
1	1	takeoff	3.58415e+05	36.660973	126.341876	2.709796
1	1	takeoff	3.58415e+05	36.660973	126.341876	2.711104
1	1	takeoff	3.58415e+05	36.660973	126.341876	2.712495
1	1	takeoff	3.58415e+05	36.660973	126.341876	2.714182
1	1	takeoff	3.58415e+05	36.660973	126.341876	2.716258
1	1	takeoff	3.58415e+05	36.660973	126.341876	2.717691
1	1	takeoff	3.58415e+05	36.660973	126.341876	2.719274
1	1	takeoff	3.58415e+05	36.660973	126.341876	2.721087
1	1	takeoff	3.58415e+05	36.660973	126.341876	2.721979
1	1	takeoff	3.58415e+05	36.660973	126.341876	2.723969
1	1	takeoff	3.58415e+05	36.660973	126.341876	2.725239
1	1	takeoff	3.58415e+05	36.660973	126.341876	2.726888
1	1	takeoff	3.58415e+05	36.660973	126.341876	2.728232
1	1	takeoff	3.58415e+05	36.660973	126.341876	2.729838
1	1	takeoff	3.58415e+05	36.660973	126.341876	2.730660
1	1	takeoff	3.58416e+05	36.660973	126.341876	2.732394
1	1	takeoff	3.58416e+05	36.660973	126.341876	2.733276
1	1	takeoff	3.58416e+05	36.660973	126.341876	2.734447
1	1	takeoff	3.58416e+05	36.660973	126.341876	2.735575
1	1	takeoff	3.58416e+05	36.660973	126.341876	2.736491
1	1	takeoff	3.58416e+05	36.660973	126.341876	2.737781
1	1	takeoff	3.58416e+05	36.660973	126.341876	2.738660
1	1	takeoff	3.58416e+05	36.660973	126.341876	2.739651
1	1	takeoff	3.58416e+05	36.660973	126.341876	2.740381
1	1	takeoff	3.58416e+05	36.660973	126.341876	2.740987
1	1	takeoff	3.58416e+05	36.660973	126.341876	2.741798
1	1	takeoff	3.58416e+05	36.660973	126.341876	2.743020
1	1	takeoff	3.58416e+05	36.660973	126.341876	2.744144
1	1	takeoff	3.58416e+05	36.660972	126.341876	2.745012
1	1	takeoff	3.58416e+05	36.660972	126.341876	2.745519
1	1	takeoff	3.58416e+05	36.660972	126.341876	2.746500
1	1	takeoff	3.58416e+05	36.660972	126.341876	2.747516
1	1	takeoff	3.58416e+05	36.660972	126.341876	2.749126
1	1	takeoff	3.58416e+05	36.660972	126.341876	2.750247
1	1	takeoff	3.58416e+05	36.660972	126.341876	2.751554
1	1	takeoff	3.58417e+05	36.660972	126.341876	2.752796
1	1	takeoff	3.58417e+05	36.660972	126.341876	2.753654
1	1	takeoff	3.58417e+05	36.660972	126.341876	2.754991
1	1	takeoff	3.58417e+05	36.660972	126.341876	2.756415
1	1	takeoff	3.58417e+05	36.660972	126.341876	2.757484
1	1	takeoff	3.58417e+05	36.660972	126.341876	2.758393
1	1	takeoff	3.58417e+05	36.660972	126.341876	2.759815
1	1	takeoff	3.58417e+05	36.660972	126.341876	2.761030
1	1	takeoff	3.58417e+05	36.660972	126.341876	2.762393
1	1	takeoff	3.58417e+05	36.660972	126.341876	2.763588
1	1	takeoff	3.58417e+05	36.660972	126.341876	2.764750
1	1	takeoff	3.58417e+05	36.660972	126.341876	2.765938
